
Sample of Test Predictions vs Actual:
Path: 116\116709.mp3 | Actual: Experimental | Predicted: Experimental
Path: 036\036245.mp3 | Actual: Electronic | Predicted: Instrumental
Path: 052\052647.mp3 | Actual: Electronic | Predicted: Hip-Hop
Path: 025\025804.mp3 | Actual: International | Predicted: Pop
Path: 015\015475.mp3 | Actual: Experimental | Predicted: Experimental
Path: 025\025233.mp3 | Actual: International | Predicted: International
Path: 105\105142.mp3 | Actual: Rock | Predicted: Rock
Path: 058\058334.mp3 | Actual: Rock | Predicted: Rock
Path: 114\114535.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 036\036998.mp3 | Actual: Electronic | Predicted: Electronic
Path: 125\125194.mp3 | Actual: Folk | Predicted: Pop
Path: 026\026681.mp3 | Actual: Rock | Predicted: Electronic
Path: 090\090526.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 116\116489.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 104\104725.mp3 | Actual: Experimental | Predicted: Experimental
Path: 073\073366.mp3 | Actual: Electronic | Predicted: Electronic
Path: 125\125778.mp3 | Actual: Rock | Predicted: Rock
Path: 142\142672.mp3 | Actual: Hip-Hop | Predicted: Electronic
Path: 033\033069.mp3 | Actual: International | Predicted: International
Path: 133\133019.mp3 | Actual: Electronic | Predicted: Electronic
Path: 064\064992.mp3 | Actual: Hip-Hop | Predicted: Electronic
Path: 148\148441.mp3 | Actual: Electronic | Predicted: Electronic
Path: 130\130133.mp3 | Actual: Electronic | Predicted: Pop
Path: 074\074362.mp3 | Actual: Electronic | Predicted: Electronic
Path: 125\125195.mp3 | Actual: Folk | Predicted: Folk
Path: 123\123979.mp3 | Actual: Hip-Hop | Predicted: Folk
Path: 061\061011.mp3 | Actual: Folk | Predicted: Experimental
Path: 110\110274.mp3 | Actual: Experimental | Predicted: Experimental
Path: 058\058116.mp3 | Actual: Pop | Predicted: Pop
Path: 105\105141.mp3 | Actual: Rock | Predicted: Rock
Path: 150\150015.mp3 | Actual: Pop | Predicted: Pop
Path: 091\091899.mp3 | Actual: Experimental | Predicted: Experimental
Path: 120\120777.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 024\024983.mp3 | Actual: Experimental | Predicted: Pop
Path: 102\102112.mp3 | Actual: Experimental | Predicted: Experimental
Path: 139\139771.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 116\116068.mp3 | Actual: Electronic | Predicted: International
Path: 126\126720.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 133\133452.mp3 | Actual: Instrumental | Predicted: Experimental
Path: 006\006393.mp3 | Actual: International | Predicted: International
Path: 108\108883.mp3 | Actual: Instrumental | Predicted: Folk
Path: 032\032755.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 110\110109.mp3 | Actual: Electronic | Predicted: Electronic
Path: 092\092366.mp3 | Actual: Electronic | Predicted: Pop
Path: 071\071255.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 116\116101.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 056\056695.mp3 | Actual: International | Predicted: International
Path: 048\048444.mp3 | Actual: Pop | Predicted: Experimental
Path: 072\072738.mp3 | Actual: Rock | Predicted: Rock
Path: 012\012348.mp3 | Actual: Folk | Predicted: Instrumental
Path: 012\012530.mp3 | Actual: Pop | Predicted: Pop
Path: 074\074302.mp3 | Actual: Experimental | Predicted: International
Path: 033\033124.mp3 | Actual: Electronic | Predicted: Pop
Path: 100\100552.mp3 | Actual: Electronic | Predicted: Rock
Path: 011\011675.mp3 | Actual: International | Predicted: Pop
Path: 032\032330.mp3 | Actual: Pop | Predicted: Pop
Path: 045\045152.mp3 | Actual: Electronic | Predicted: Electronic
Path: 099\099311.mp3 | Actual: Electronic | Predicted: Hip-Hop
Path: 111\111147.mp3 | Actual: Instrumental | Predicted: Experimental
Path: 061\061734.mp3 | Actual: Pop | Predicted: Experimental
Path: 117\117252.mp3 | Actual: Instrumental | Predicted: Experimental
Path: 049\049477.mp3 | Actual: Pop | Predicted: Pop
Path: 036\036659.mp3 | Actual: Electronic | Predicted: Folk
Path: 122\122400.mp3 | Actual: Rock | Predicted: Rock
Path: 089\089859.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 142\142536.mp3 | Actual: International | Predicted: International
Path: 014\014741.mp3 | Actual: Rock | Predicted: Rock
Path: 019\019074.mp3 | Actual: Pop | Predicted: Folk
Path: 087\087154.mp3 | Actual: Rock | Predicted: Rock
Path: 073\073792.mp3 | Actual: Pop | Predicted: International
Path: 121\121652.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 087\087189.mp3 | Actual: Pop | Predicted: International
Path: 047\047526.mp3 | Actual: Rock | Predicted: Experimental
Path: 149\149488.mp3 | Actual: Rock | Predicted: Rock
Path: 047\047628.mp3 | Actual: Folk | Predicted: International
Path: 085\085955.mp3 | Actual: Pop | Predicted: Folk
Path: 063\063900.mp3 | Actual: Hip-Hop | Predicted: Instrumental
Path: 001\001735.mp3 | Actual: Experimental | Predicted: Pop
Path: 127\127285.mp3 | Actual: Pop | Predicted: Rock
Path: 048\048815.mp3 | Actual: Folk | Predicted: Experimental
Path: 042\042648.mp3 | Actual: Folk | Predicted: Folk
Path: 053\053937.mp3 | Actual: Pop | Predicted: Folk
Path: 086\086485.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 133\133551.mp3 | Actual: Instrumental | Predicted: Experimental
Path: 139\139681.mp3 | Actual: Experimental | Predicted: Experimental
Path: 045\045474.mp3 | Actual: Rock | Predicted: Pop
Path: 070\070300.mp3 | Actual: Electronic | Predicted: Instrumental
Path: 144\144933.mp3 | Actual: Pop | Predicted: Pop
Path: 138\138413.mp3 | Actual: Folk | Predicted: Pop
Path: 142\142549.mp3 | Actual: Pop | Predicted: Pop
Path: 127\127936.mp3 | Actual: Electronic | Predicted: Hip-Hop
Path: 076\076078.mp3 | Actual: International | Predicted: International
Path: 104\104008.mp3 | Actual: Folk | Predicted: Folk
Path: 095\095912.mp3 | Actual: Hip-Hop | Predicted: Experimental
Path: 013\013670.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 098\098565.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 122\122190.mp3 | Actual: Rock | Predicted: Rock
Path: 109\109350.mp3 | Actual: Rock | Predicted: Rock
Path: 129\129970.mp3 | Actual: Rock | Predicted: Rock
Path: 042\042235.mp3 | Actual: International | Predicted: International
Path: 149\149143.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 052\052123.mp3 | Actual: International | Predicted: International
Path: 080\080520.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 060\060045.mp3 | Actual: International | Predicted: Experimental
Path: 120\120769.mp3 | Actual: Instrumental | Predicted: Rock
Path: 105\105715.mp3 | Actual: Folk | Predicted: Folk
Path: 072\072790.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 130\130683.mp3 | Actual: Rock | Predicted: Hip-Hop
Path: 114\114063.mp3 | Actual: Electronic | Predicted: Electronic
Path: 128\128845.mp3 | Actual: Experimental | Predicted: Electronic
Path: 067\067358.mp3 | Actual: Pop | Predicted: Experimental
Path: 056\056516.mp3 | Actual: Folk | Predicted: Folk
Path: 078\078843.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 140\140923.mp3 | Actual: Electronic | Predicted: Electronic
Path: 130\130963.mp3 | Actual: Folk | Predicted: Folk
Path: 067\067661.mp3 | Actual: Rock | Predicted: Experimental
Path: 098\098583.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 047\047835.mp3 | Actual: Pop | Predicted: Experimental
Path: 006\006459.mp3 | Actual: International | Predicted: International
Path: 024\024745.mp3 | Actual: International | Predicted: International
Path: 120\120462.mp3 | Actual: Electronic | Predicted: International
Path: 047\047195.mp3 | Actual: Experimental | Predicted: Rock
Path: 069\069567.mp3 | Actual: Folk | Predicted: Folk
Path: 133\133788.mp3 | Actual: Folk | Predicted: Folk
Path: 059\059823.mp3 | Actual: Experimental | Predicted: Electronic
Path: 126\126512.mp3 | Actual: Experimental | Predicted: Instrumental
Path: 064\064995.mp3 | Actual: Hip-Hop | Predicted: Experimental
Path: 035\035527.mp3 | Actual: Rock | Predicted: Hip-Hop
Path: 001\001087.mp3 | Actual: Rock | Predicted: Rock
Path: 056\056801.mp3 | Actual: Electronic | Predicted: Experimental
Path: 070\070174.mp3 | Actual: Experimental | Predicted: International
Path: 123\123834.mp3 | Actual: Rock | Predicted: Rock
Path: 013\013668.mp3 | Actual: Electronic | Predicted: Electronic
Path: 138\138061.mp3 | Actual: Rock | Predicted: Folk
Path: 071\071303.mp3 | Actual: Rock | Predicted: Experimental
Path: 148\148609.mp3 | Actual: Pop | Predicted: Pop
Path: 071\071241.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 086\086417.mp3 | Actual: Rock | Predicted: Rock
Path: 145\145607.mp3 | Actual: Rock | Predicted: Rock
Path: 000\000825.mp3 | Actual: Rock | Predicted: Experimental
Path: 114\114042.mp3 | Actual: Hip-Hop | Predicted: Instrumental
Path: 090\090987.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 144\144940.mp3 | Actual: Pop | Predicted: Pop
Path: 135\135225.mp3 | Actual: International | Predicted: International
Path: 010\010186.mp3 | Actual: International | Predicted: Hip-Hop
Path: 143\143306.mp3 | Actual: Instrumental | Predicted: Pop
Path: 024\024422.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 143\143218.mp3 | Actual: Rock | Predicted: Folk
Path: 128\128494.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 054\054496.mp3 | Actual: Experimental | Predicted: International
Path: 099\099391.mp3 | Actual: International | Predicted: International
Path: 057\057822.mp3 | Actual: Hip-Hop | Predicted: Pop
Path: 118\118327.mp3 | Actual: Rock | Predicted: Rock
Path: 112\112481.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 084\084156.mp3 | Actual: Folk | Predicted: Rock
Path: 129\129962.mp3 | Actual: Rock | Predicted: Rock
Path: 148\148613.mp3 | Actual: Pop | Predicted: Rock
Path: 123\123509.mp3 | Actual: Pop | Predicted: Folk
Path: 115\115391.mp3 | Actual: Electronic | Predicted: Electronic
Path: 013\013711.mp3 | Actual: Electronic | Predicted: Electronic
Path: 106\106876.mp3 | Actual: Rock | Predicted: Rock
Path: 055\055113.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 010\010671.mp3 | Actual: Rock | Predicted: Rock
Path: 131\131899.mp3 | Actual: Folk | Predicted: Experimental
Path: 114\114372.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 118\118498.mp3 | Actual: Experimental | Predicted: Experimental
Path: 033\033459.mp3 | Actual: Rock | Predicted: Folk
Path: 067\067336.mp3 | Actual: Pop | Predicted: Pop
Path: 097\097216.mp3 | Actual: Folk | Predicted: Folk
Path: 082\082890.mp3 | Actual: Experimental | Predicted: Experimental
Path: 057\057569.mp3 | Actual: Rock | Predicted: Rock
Path: 144\144935.mp3 | Actual: Pop | Predicted: Pop
Path: 125\125186.mp3 | Actual: Folk | Predicted: Pop
Path: 004\004078.mp3 | Actual: International | Predicted: Pop
Path: 118\118922.mp3 | Actual: Electronic | Predicted: Instrumental
Path: 099\099370.mp3 | Actual: International | Predicted: International
Path: 109\109106.mp3 | Actual: Experimental | Predicted: Experimental
Path: 122\122081.mp3 | Actual: Rock | Predicted: Electronic
Path: 121\121592.mp3 | Actual: Pop | Predicted: Pop
Path: 118\118496.mp3 | Actual: Experimental | Predicted: Pop
Path: 092\092947.mp3 | Actual: Instrumental | Predicted: Experimental
Path: 129\129395.mp3 | Actual: International | Predicted: International
Path: 134\134919.mp3 | Actual: International | Predicted: International
Path: 012\012066.mp3 | Actual: Folk | Predicted: Folk
Path: 076\076381.mp3 | Actual: Experimental | Predicted: Experimental
Path: 047\047662.mp3 | Actual: Folk | Predicted: Pop
Path: 020\020362.mp3 | Actual: Instrumental | Predicted: Experimental
Path: 057\057440.mp3 | Actual: Experimental | Predicted: Pop
Path: 113\113025.mp3 | Actual: Pop | Predicted: International
Path: 072\072232.mp3 | Actual: Electronic | Predicted: Electronic
Path: 080\080000.mp3 | Actual: Folk | Predicted: Folk
Path: 052\052646.mp3 | Actual: Electronic | Predicted: Electronic
Path: 142\142573.mp3 | Actual: International | Predicted: Pop
Path: 001\001703.mp3 | Actual: Folk | Predicted: Folk
Path: 117\117609.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 086\086680.mp3 | Actual: Hip-Hop | Predicted: Rock
Path: 116\116871.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 107\107590.mp3 | Actual: Folk | Predicted: Pop
Path: 142\142092.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 078\078848.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 108\108531.mp3 | Actual: Electronic | Predicted: Hip-Hop
Path: 004\004508.mp3 | Actual: International | Predicted: International
Path: 122\122474.mp3 | Actual: Pop | Predicted: Experimental
Path: 135\135339.mp3 | Actual: Pop | Predicted: Hip-Hop
Path: 018\018146.mp3 | Actual: Pop | Predicted: Hip-Hop
Path: 108\108460.mp3 | Actual: Pop | Predicted: Pop
Path: 093\093710.mp3 | Actual: Folk | Predicted: Folk
Path: 080\080773.mp3 | Actual: International | Predicted: International
Path: 085\085489.mp3 | Actual: Folk | Predicted: Folk
Path: 126\126425.mp3 | Actual: Pop | Predicted: Rock
Path: 039\039662.mp3 | Actual: Pop | Predicted: Pop
Path: 127\127804.mp3 | Actual: Electronic | Predicted: Electronic
Path: 142\142133.mp3 | Actual: Folk | Predicted: Folk
Path: 073\073363.mp3 | Actual: Electronic | Predicted: Electronic
Path: 112\112978.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 142\142360.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 127\127496.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 132\132434.mp3 | Actual: Experimental | Predicted: Experimental
Path: 120\120150.mp3 | Actual: Experimental | Predicted: Pop
Path: 087\087641.mp3 | Actual: Electronic | Predicted: Electronic
Path: 034\034258.mp3 | Actual: Experimental | Predicted: Instrumental
Path: 152\152543.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 152\152480.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 024\024423.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 129\129997.mp3 | Actual: Rock | Predicted: Rock
Path: 132\132790.mp3 | Actual: Pop | Predicted: Experimental
Path: 110\110437.mp3 | Actual: Folk | Predicted: Folk
Path: 073\073580.mp3 | Actual: Folk | Predicted: Experimental
Path: 046\046711.mp3 | Actual: Experimental | Predicted: Experimental
Path: 044\044946.mp3 | Actual: International | Predicted: Electronic
Path: 026\026307.mp3 | Actual: Experimental | Predicted: Pop
Path: 012\012737.mp3 | Actual: Experimental | Predicted: Experimental
Path: 075\075440.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 071\071420.mp3 | Actual: Electronic | Predicted: Instrumental
Path: 148\148429.mp3 | Actual: International | Predicted: Folk
Path: 064\064334.mp3 | Actual: Electronic | Predicted: Electronic
Path: 052\052634.mp3 | Actual: Electronic | Predicted: Pop
Path: 010\010439.mp3 | Actual: Folk | Predicted: Folk
Path: 036\036272.mp3 | Actual: International | Predicted: Experimental
Path: 087\087644.mp3 | Actual: Electronic | Predicted: Electronic
Path: 055\055713.mp3 | Actual: Rock | Predicted: Electronic
Path: 064\064896.mp3 | Actual: Experimental | Predicted: Experimental
Path: 027\027550.mp3 | Actual: Pop | Predicted: Experimental
Path: 061\061159.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 047\047197.mp3 | Actual: Experimental | Predicted: Hip-Hop
Path: 123\123971.mp3 | Actual: Hip-Hop | Predicted: International
Path: 130\130084.mp3 | Actual: Rock | Predicted: Rock
Path: 007\007391.mp3 | Actual: Experimental | Predicted: Experimental
Path: 075\075443.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 107\107805.mp3 | Actual: Rock | Predicted: Rock
Path: 066\066405.mp3 | Actual: Rock | Predicted: Rock
Path: 107\107433.mp3 | Actual: Electronic | Predicted: Electronic
Path: 096\096657.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 140\140261.mp3 | Actual: Electronic | Predicted: Electronic
Path: 115\115290.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 075\075748.mp3 | Actual: Hip-Hop | Predicted: Pop
Path: 078\078841.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 108\108016.mp3 | Actual: Folk | Predicted: Folk
Path: 122\122365.mp3 | Actual: Folk | Predicted: Instrumental
Path: 010\010377.mp3 | Actual: Experimental | Predicted: Experimental
Path: 115\115892.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 145\145705.mp3 | Actual: Pop | Predicted: Hip-Hop
Path: 080\080835.mp3 | Actual: Electronic | Predicted: Electronic
Path: 107\107178.mp3 | Actual: International | Predicted: International
Path: 038\038779.mp3 | Actual: International | Predicted: International
Path: 099\099374.mp3 | Actual: International | Predicted: International
Path: 067\067366.mp3 | Actual: Pop | Predicted: Experimental
Path: 072\072607.mp3 | Actual: Folk | Predicted: Folk
Path: 105\105685.mp3 | Actual: Hip-Hop | Predicted: International
Path: 123\123501.mp3 | Actual: Electronic | Predicted: Electronic
Path: 036\036988.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 133\133973.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 144\144171.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 127\127204.mp3 | Actual: Pop | Predicted: Pop
Path: 039\039484.mp3 | Actual: Experimental | Predicted: Rock
Path: 144\144179.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 091\091936.mp3 | Actual: Folk | Predicted: Folk
Path: 087\087153.mp3 | Actual: Rock | Predicted: Rock
Path: 012\012060.mp3 | Actual: Folk | Predicted: Experimental
Path: 109\109902.mp3 | Actual: Folk | Predicted: Folk
Path: 029\029747.mp3 | Actual: Experimental | Predicted: International
Path: 107\107569.mp3 | Actual: Folk | Predicted: Folk
Path: 013\013747.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 141\141877.mp3 | Actual: Rock | Predicted: Rock
Path: 127\127266.mp3 | Actual: Folk | Predicted: Folk
Path: 079\079575.mp3 | Actual: Rock | Predicted: Rock
Path: 116\116488.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 011\011937.mp3 | Actual: Pop | Predicted: Pop
Path: 119\119896.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 108\108526.mp3 | Actual: Electronic | Predicted: Electronic
Path: 108\108497.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 010\010808.mp3 | Actual: Pop | Predicted: Pop
Path: 098\098554.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 094\094468.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 019\019184.mp3 | Actual: Rock | Predicted: Hip-Hop
Path: 126\126790.mp3 | Actual: Folk | Predicted: Folk
Path: 034\034003.mp3 | Actual: Experimental | Predicted: Folk
Path: 110\110085.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 023\023010.mp3 | Actual: Electronic | Predicted: Experimental
Path: 047\047196.mp3 | Actual: Experimental | Predicted: Rock
Path: 134\134796.mp3 | Actual: Instrumental | Predicted: Hip-Hop
Path: 120\120469.mp3 | Actual: Electronic | Predicted: Electronic
Path: 051\051118.mp3 | Actual: Experimental | Predicted: Experimental
Path: 072\072477.mp3 | Actual: Electronic | Predicted: Electronic
Path: 048\048863.mp3 | Actual: Experimental | Predicted: Experimental
Path: 146\146961.mp3 | Actual: Folk | Predicted: Folk
Path: 135\135028.mp3 | Actual: Folk | Predicted: Folk
Path: 108\108525.mp3 | Actual: Electronic | Predicted: Electronic
Path: 141\141164.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 107\107583.mp3 | Actual: Folk | Predicted: Pop
Path: 073\073566.mp3 | Actual: Folk | Predicted: Folk
Path: 023\023329.mp3 | Actual: Experimental | Predicted: Experimental
Path: 114\114393.mp3 | Actual: Electronic | Predicted: International
Path: 130\130920.mp3 | Actual: Electronic | Predicted: International
Path: 129\129915.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 064\064918.mp3 | Actual: Rock | Predicted: Rock
Path: 134\134452.mp3 | Actual: Instrumental | Predicted: International
Path: 111\111982.mp3 | Actual: Rock | Predicted: Rock
Path: 006\006394.mp3 | Actual: International | Predicted: International
Path: 012\012513.mp3 | Actual: Folk | Predicted: Folk
Path: 040\040842.mp3 | Actual: Electronic | Predicted: Pop
Path: 134\134447.mp3 | Actual: Electronic | Predicted: Experimental
Path: 144\144946.mp3 | Actual: Pop | Predicted: Hip-Hop
Path: 096\096902.mp3 | Actual: Experimental | Predicted: Experimental
Path: 113\113809.mp3 | Actual: Pop | Predicted: International
Path: 109\109543.mp3 | Actual: Electronic | Predicted: Pop
Path: 053\053589.mp3 | Actual: Folk | Predicted: International
Path: 029\029718.mp3 | Actual: Hip-Hop | Predicted: Electronic
Path: 141\141568.mp3 | Actual: Hip-Hop | Predicted: Electronic
Path: 045\045151.mp3 | Actual: Electronic | Predicted: Pop
Path: 090\090652.mp3 | Actual: Rock | Predicted: Rock
Path: 127\127289.mp3 | Actual: Pop | Predicted: Folk
Path: 110\110654.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 133\133571.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 125\125680.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 061\061012.mp3 | Actual: Folk | Predicted: Experimental
Path: 112\112196.mp3 | Actual: Experimental | Predicted: Experimental
Path: 044\044804.mp3 | Actual: Experimental | Predicted: Rock
Path: 101\101118.mp3 | Actual: International | Predicted: International
Path: 100\100544.mp3 | Actual: Electronic | Predicted: Experimental
Path: 006\006381.mp3 | Actual: International | Predicted: International
Path: 122\122675.mp3 | Actual: Instrumental | Predicted: Experimental
Path: 134\134384.mp3 | Actual: Pop | Predicted: International
Path: 119\119413.mp3 | Actual: Experimental | Predicted: Folk
Path: 045\045934.mp3 | Actual: Experimental | Predicted: Instrumental
Path: 113\113269.mp3 | Actual: International | Predicted: International
Path: 096\096730.mp3 | Actual: Folk | Predicted: Folk
Path: 126\126415.mp3 | Actual: Instrumental | Predicted: International
Path: 095\095189.mp3 | Actual: Experimental | Predicted: Electronic
Path: 122\122631.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 111\111371.mp3 | Actual: Pop | Predicted: Hip-Hop
Path: 052\052946.mp3 | Actual: Folk | Predicted: Folk
Path: 076\076076.mp3 | Actual: International | Predicted: International
Path: 076\076128.mp3 | Actual: Pop | Predicted: Electronic
Path: 067\067368.mp3 | Actual: Pop | Predicted: Electronic
Path: 123\123494.mp3 | Actual: Folk | Predicted: Folk
Path: 139\139663.mp3 | Actual: Experimental | Predicted: Experimental
Path: 145\145258.mp3 | Actual: Rock | Predicted: Electronic
Path: 122\122143.mp3 | Actual: Experimental | Predicted: Experimental
Path: 107\107248.mp3 | Actual: International | Predicted: International
Path: 133\133579.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 086\086484.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 087\087107.mp3 | Actual: Instrumental | Predicted: Instrumental
Path: 098\098581.mp3 | Actual: Hip-Hop | Predicted: Hip-Hop
Path: 060\060041.mp3 | Actual: International | Predicted: Pop
Path: 012\012045.mp3 | Actual: Folk | Predicted: International
Path: 136\136404.mp3 | Actual: Rock | Predicted: Rock
Path: 149\149778.mp3 | Actual: Experimental | Predicted: Experimental
Path: 137\137463.mp3 | Actual: Electronic | Predicted: Electronic
Path: 121\121662.mp3 | Actual: Instrumental | Predicted: Folk
Path: 047\047069.mp3 | Actual: Electronic | Predicted: Electronic
Path: 137\137426.mp3 | Actual: Rock | Predicted: Pop
Path: 071\071884.mp3 | Actual: Experimental | Predicted: Experimental
